vertex_id, user_id
20457, 66040
20458, 22394
20459, 37314
20460, 43220
20461, 57260
20462, 65318
20463, 42881
20464, 14904
20465, 27265
20466, 35527
20467, 14912
20468, 15105
20469, 34434
20470, 37237
20471, 51928
20472, 70570
20473, 28507
20474, 45937
20475, 49005
20476, 33048
20477, 63334
20478, 14937
20479, 19941
20480, 40097
20481, 57749
20482, 59322
20483, 63636
20484, 30586
20485, 37389
20486, 66574
20487, 15594
20488, 36082
20489, 14967
20490, 14973
20491, 17806
20492, 22956
20493, 32286
20494, 35900
20495, 39884
20496, 45474
20497, 61844
20498, 64198
20499, 66171
20500, 55731
20501, 15001
20502, 20513
20503, 25574
20504, 30577
20505, 56174
20506, 15006
20507, 41446
20508, 63530
20509, 66325
20510, 69818
20511, 15007
20512, 29542
20513, 31102
20514, 36772
20515, 39796
20516, 52786
20517, 15019
20518, 34001
20519, 41250
20520, 15028
20521, 53275
20522, 15033
20523, 42964
20524, 51242
20525, 51300
20526, 17275
20527, 56159
20528, 57668
20529, 15047
20530, 15051
20531, 28537
20532, 64051
20533, 15055
20534, 15059
20535, 47023
20536, 45089
20537, 15068
20538, 15911
20539, 17798
20540, 17999
20541, 18347
20542, 19113
20543, 20496
20544, 24187
20545, 24302
20546, 27149
20547, 27213
20548, 28422
20549, 29040
20550, 29495
20551, 29637
20552, 29971
20553, 30667
20554, 32050
20555, 32097
20556, 32324
20557, 35281
20558, 35349
20559, 35354
20560, 36057
20561, 36292
20562, 40767
20563, 42775
20564, 44347
20565, 49274
20566, 50045
20567, 53239
20568, 53478
20569, 54915
20570, 55407
20571, 55931
20572, 56522
20573, 57040
20574, 58304
20575, 58892
20576, 65045
20577, 68038
20578, 70291
20579, 15071
20580, 59628
20581, 15094
20582, 15096
20583, 15100
20584, 15111
20585, 22373
20586, 56534
20587, 56244
20588, 15132
20589, 15136
20590, 67923
20591, 15137
20592, 36770
20593, 15144
20594, 61181
20595, 15148
20596, 32287
20597, 59007
20598, 60844
20599, 15163
20600, 23974
20601, 15205
20602, 15208
20603, 27847
20604, 30649
20605, 46190
20606, 52383
20607, 21588
20608, 21796
20609, 24099
20610, 24825
20611, 26257
20612, 28000
20613, 33307
20614, 43044
20615, 54747
20616, 57995
20617, 59795
20618, 64786
20619, 68257
20620, 15214
20621, 30490
20622, 19469
20623, 22164
20624, 24893
20625, 27664
20626, 29535
20627, 42925
20628, 50016
20629, 56312
20630, 60823
20631, 64751
20632, 65765
20633, 15230
20634, 29900
20635, 57677
20636, 15243
20637, 15247
20638, 30636
20639, 15250
20640, 15254
20641, 15259
20642, 50132
20643, 17410
20644, 17874
20645, 26600
20646, 38041
20647, 40281
20648, 41798
20649, 46611
20650, 49141
20651, 57554
20652, 56231
20653, 17518
20654, 27386
20655, 33241
20656, 45259
20657, 47388
20658, 56684
20659, 29550
20660, 15980
20661, 24000
20662, 25273
20663, 29852
20664, 36002
20665, 63394
20666, 34494
20667, 40320
20668, 30503
20669, 71442
20670, 40719
20671, 22061
20672, 24256
20673, 57438
20674, 33872
20675, 37197
20676, 41421
20677, 29159
20678, 17497
20679, 24920
20680, 42152
20681, 46039
20682, 48168
20683, 57057
20684, 70747
20685, 71250
20686, 15315
20687, 15318
20688, 29280
20689, 69296
20690, 59243
20691, 68064
20692, 15346
20693, 26386
20694, 44427
20695, 64232
20696, 15347
20697, 45105
20698, 15354
20699, 30202
20700, 34806
20701, 39692
20702, 40870
20703, 42715
20704, 61477
20705, 64043
20706, 29058
20707, 31409
20708, 33398
20709, 45613
20710, 64915
20711, 53763
20712, 15378
20713, 21317
20714, 34462
20715, 34670
20716, 35083
20717, 18196
20718, 18701
20719, 19793
20720, 21639
20721, 34769
20722, 43878
20723, 47713
20724, 52071
20725, 65151
20726, 69318
20727, 15387
20728, 28420
20729, 42615
20730, 53313
20731, 15397
20732, 53800
20733, 56138
20734, 68611
20735, 15400
20736, 19355
20737, 15409
20738, 60649
20739, 65223
20740, 16318
20741, 19862
20742, 36148
20743, 38533
20744, 41073
20745, 45478
20746, 15415
20747, 22151
20748, 28478
20749, 36368
20750, 39521
20751, 40783
20752, 52037
20753, 55784
20754, 61209
20755, 64734
20756, 67338
20757, 29302
20758, 15439
20759, 29778
20760, 48243
20761, 49762
20762, 53099
20763, 54120
20764, 54668
20765, 57691
20766, 15457
20767, 66182
20768, 57055
20769, 15483
20770, 15484
20771, 19446
20772, 21614
20773, 27627
20774, 38879
20775, 42633
20776, 55419
20777, 15485
20778, 50300
20779, 15488
20780, 50532
20781, 59520
20782, 34762
20783, 24665
20784, 33925
20785, 52976
20786, 58004
20787, 70039
20788, 15505
20789, 15506
20790, 15570
20791, 24788
20792, 37468
20793, 15507
20794, 15512
20795, 19863
20796, 15713
20797, 62565
20798, 67362
20799, 15523
20800, 28758
20801, 15532
20802, 15537
20803, 15551
20804, 15553
20805, 15926
20806, 17568
20807, 18490
20808, 24027
20809, 35284
20810, 39736
20811, 45547
20812, 47234
20813, 52118
20814, 52203
20815, 57003
20816, 66034
20817, 15554
20818, 57950
20819, 62846
20820, 15559
20821, 31039
20822, 15560
20823, 40567
20824, 15568
20825, 32280
20826, 35319
20827, 50842
20828, 15580
20829, 43135
20830, 63382
20831, 65528
20832, 15588
20833, 26159
20834, 31356
20835, 40836
20836, 58563
20837, 15592
20838, 18219
20839, 21375
20840, 22500
20841, 22835
20842, 26112
20843, 27510
20844, 29089
20845, 33239
20846, 36824
20847, 37126
20848, 37907
20849, 40157
20850, 41562
20851, 56422
20852, 58013
20853, 60277
20854, 61187
20855, 65455
20856, 66153
20857, 68632
20858, 26651
20859, 26740
20860, 28842
20861, 29197
20862, 43411
20863, 46580
20864, 54676
20865, 56720
20866, 59572
20867, 60168
20868, 60948
20869, 61759
20870, 62077
20871, 64941
20872, 65399
20873, 68700
20874, 15604
20875, 32426
20876, 35906
20877, 20582
20878, 21656
20879, 24506
20880, 28268
20881, 32789
20882, 34269
20883, 34826
20884, 40010
20885, 42681
20886, 46680
20887, 48705
20888, 50384
20889, 50890
20890, 52872
20891, 52993
20892, 58746
20893, 60295
20894, 68502
20895, 69369
20896, 69572
20897, 15626
20898, 20021
20899, 20491
20900, 34225
20901, 40675
20902, 45952
20903, 66397
20904, 70255
20905, 36775
20906, 41838
20907, 20286
20908, 24191
20909, 38735
20910, 15644
20911, 69125
20912, 15663
20913, 41457
20914, 55369
20915, 58311
20916, 61390
20917, 15671
20918, 20621
20919, 20990
20920, 70972
20921, 16306
20922, 27014
20923, 44160
20924, 62346
20925, 64126
20926, 15692
20927, 15696
20928, 25194
20929, 29010
20930, 49364
20931, 15697
20932, 46592
20933, 16129
20934, 20343
20935, 27052
20936, 27546
20937, 37991
20938, 39206
20939, 52068
20940, 52397
20941, 52959
20942, 59290
20943, 60237
20944, 60908
20945, 63581
20946, 19110
20947, 15732
20948, 24266
20949, 24710
20950, 28476
20951, 52763
20952, 21757
20953, 15760
20954, 15765
20955, 48391
20956, 65206
20957, 15778
20958, 52464
20959, 15782
20960, 67364
20961, 15797
20962, 20742
20963, 24039
20964, 33582
20965, 40617
20966, 49678
20967, 68360
20968, 15801
20969, 40952
20970, 26840
20971, 63744
20972, 15804
20973, 32694
20974, 15811
20975, 15814
20976, 15829
20977, 54865
20978, 51235
20979, 29608
20980, 39599
20981, 52372
20982, 53835
20983, 54154
20984, 55079
20985, 68249
20986, 15837
20987, 24084
20988, 37978
20989, 15847
20990, 15851
20991, 18370
20992, 24720
20993, 52120
20994, 15858
20995, 15879
20996, 22724
20997, 15882
20998, 58847
20999, 15896
21000, 29438
21001, 27320
21002, 37200
21003, 70387
21004, 35174
21005, 55425
21006, 15949
21007, 16580
21008, 21701
21009, 29696
21010, 47651
21011, 15967
21012, 18189
21013, 20631
21014, 40114
21015, 42327
21016, 49748
21017, 50730
21018, 15975
21019, 15982
21020, 29507
21021, 68977
21022, 15984
21023, 43078
21024, 42111
21025, 49383
21026, 22103
21027, 28010
21028, 29819
21029, 34614
21030, 40894
21031, 42733
21032, 44019
21033, 46930
21034, 53510
21035, 53973
21036, 61556
21037, 62214
21038, 66665
21039, 69988
21040, 70117
21041, 23824
21042, 34346
21043, 35715
21044, 45446
21045, 44287
21046, 62839
21047, 16015
21048, 51694
21049, 16020
21050, 22329
21051, 16030
21052, 58535
21053, 65089
21054, 16363
21055, 18277
21056, 19311
21057, 21517
21058, 22914
21059, 29445
21060, 30662
21061, 31090
21062, 32099
21063, 33858
21064, 34435
21065, 34690
21066, 35741
21067, 36028
21068, 36761
21069, 37005
21070, 37324
21071, 38821
21072, 42387
21073, 42802
21074, 43378
21075, 50305
21076, 51304
21077, 52739
21078, 55610
21079, 58208
21080, 59925
21081, 60648
21082, 61925
21083, 63298
21084, 63906
21085, 65664
21086, 66889
21087, 69842
21088, 16037
21089, 29135
21090, 43358
21091, 56871
21092, 66924
21093, 69340
21094, 17323
21095, 29245
21096, 49518
21097, 57107
21098, 70758
21099, 20444
21100, 31501
21101, 34381
21102, 35105
21103, 41595
21104, 43727
21105, 46147
21106, 46226
21107, 47893
21108, 48159
21109, 57098
21110, 58380
21111, 59837
21112, 60025
21113, 69593
21114, 69769
21115, 71053
21116, 71259
21117, 16044
21118, 63771
21119, 36977
21120, 43047
21121, 43248
21122, 48443
21123, 16057
21124, 43272
21125, 62432
21126, 17042
21127, 37518
21128, 16077
21129, 63538
21130, 44183
21131, 50269
21132, 58095
21133, 60462
21134, 16082
21135, 16086
21136, 24958
21137, 16105
21138, 33336
21139, 38139
21140, 41062
21141, 41166
21142, 66887
21143, 16106
21144, 26567
21145, 19889
21146, 56251
21147, 16110
21148, 16111
21149, 26691
21150, 29457
21151, 34223
21152, 39519
21153, 68398
21154, 16113
21155, 16141
21156, 36458
21157, 38397
21158, 38840
21159, 59639
21160, 25846
21161, 16157
21162, 16159
21163, 16161
21164, 32362
21165, 23555
21166, 16175
21167, 38610
21168, 16188
21169, 42977
21170, 47858
21171, 30486
21172, 35273
21173, 40271
21174, 43169
21175, 48971
21176, 64615
21177, 16218
21178, 68567
21179, 68880
21180, 16243
21181, 16858
21182, 37791
21183, 27017
21184, 35861
21185, 37968
21186, 41888
21187, 43683
21188, 16250
21189, 19360
21190, 43444
21191, 47872
21192, 60752
21193, 54844
21194, 16265
21195, 18105
21196, 25446
21197, 65667
21198, 19994
21199, 28457
21200, 29783
21201, 30962
21202, 36398
21203, 53604
21204, 16268
21205, 25067
21206, 36391
21207, 19706
21208, 23428
21209, 27940
21210, 32916
21211, 47980
21212, 16275
21213, 23240
21214, 24738
21215, 30870
21216, 49092
21217, 57466
21218, 16279
21219, 21613
21220, 16286
21221, 16293
21222, 35342
21223, 31754
21224, 62547
21225, 32124
21226, 16313
21227, 16317
21228, 23445
21229, 44117
21230, 50725
21231, 16319
21232, 16320
21233, 36572
21234, 18158
21235, 26575
21236, 29064
21237, 54810
21238, 61440
21239, 44699
21240, 16334
21241, 55926
21242, 18886
21243, 22442
21244, 16353
21245, 16354
21246, 41525
21247, 39194
21248, 44170
21249, 47644
21250, 55615
21251, 54823
21252, 16364
21253, 16369
21254, 16370
21255, 16375
21256, 19740
21257, 16378
21258, 16381
21259, 25265
21260, 26360
21261, 55435
21262, 66938
21263, 16385
21264, 33935
21265, 16396
21266, 64158
21267, 37885
21268, 45646
21269, 21380
21270, 46137
21271, 16450
21272, 16451
21273, 40597
21274, 16455
21275, 43998
21276, 23021
21277, 24045
21278, 24706
21279, 25429
21280, 64484
21281, 64689
21282, 16467
21283, 16469
21284, 32518
21285, 32878
21286, 38484
21287, 40640
21288, 43060
21289, 65213
21290, 67166
21291, 16491
21292, 16492
21293, 51623
21294, 24993
21295, 37472
21296, 16500
21297, 26797
21298, 16517
21299, 16519
21300, 19670
21301, 22031
21302, 22797
21303, 42078
21304, 55780
21305, 57580
21306, 61495
21307, 70754
21308, 71328
21309, 16524
21310, 32005
21311, 35242
21312, 56662
21313, 67084
21314, 16538
21315, 51400
21316, 16562
21317, 71145
21318, 16565
21319, 30605
21320, 26331
21321, 49668
21322, 52807
21323, 64094
21324, 16577
21325, 27637
21326, 16588
21327, 19438
21328, 20120
21329, 21109
21330, 30313
21331, 31094
21332, 32185
21333, 43488
21334, 47104
21335, 51279
21336, 51850
21337, 53663
21338, 53695
21339, 54587
21340, 56108
21341, 57388
21342, 60945
21343, 61623
21344, 62260
21345, 63547
21346, 65352
21347, 71397
21348, 16594
21349, 58493
21350, 24663
21351, 32236
21352, 36966
21353, 37267
21354, 39749
21355, 17875
21356, 24867
21357, 31882
21358, 62477
21359, 68096
21360, 16615
21361, 60759
21362, 17113
21363, 31214
21364, 33819
21365, 35013
21366, 37565
21367, 39032
21368, 49197
21369, 51856
21370, 53091
21371, 16629
21372, 64037
21373, 18232
21374, 19777
21375, 19854
21376, 23037
21377, 24445
21378, 28012
21379, 29785
21380, 32203
21381, 41213
21382, 42322
21383, 43815
21384, 45700
21385, 46782
21386, 46901
21387, 47615
21388, 50139
21389, 64429
21390, 64543
21391, 65273
21392, 65745
21393, 66211
21394, 68684
21395, 69077
21396, 69105
21397, 16657
21398, 47617
21399, 17918
21400, 27293
21401, 38869
21402, 16671
21403, 16689
21404, 29907
21405, 16681
21406, 16684
21407, 16686
21408, 52821
21409, 26368
21410, 53198
21411, 71364
21412, 29204
21413, 16699
21414, 16702
21415, 16708
21416, 68766
21417, 36149
21418, 52897
21419, 24562
21420, 26200
21421, 27276
21422, 32735
21423, 39006
21424, 49371
21425, 55919
21426, 57781
21427, 68969
21428, 28916
21429, 16726
21430, 21230
21431, 34160
21432, 40605
21433, 51049
21434, 52553
21435, 59954
21436, 61102
21437, 63136
21438, 16732
21439, 51874
21440, 16795
21441, 45140
21442, 53554
21443, 59258
21444, 66451
21445, 16819
21446, 23120
21447, 30575
21448, 34211
21449, 29060
21450, 46694
21451, 70229
21452, 23312
21453, 19356
21454, 34969
21455, 47710
21456, 52163
21457, 65109
21458, 67586
21459, 16834
21460, 41452
21461, 16836
21462, 17683
21463, 25462
21464, 32410
21465, 48523
21466, 63980
21467, 66044
21468, 67058
21469, 21229
21470, 22048
21471, 26700
21472, 27617
21473, 52348
21474, 58755
21475, 68891
21476, 41704
21477, 47525
21478, 16869
21479, 43568
21480, 61655
21481, 22097
21482, 24839
21483, 25338
21484, 44816
21485, 44940
21486, 45261
21487, 49149
21488, 52012
21489, 53670
21490, 58834
21491, 69417
21492, 69874
21493, 16871
21494, 31089
21495, 35894
21496, 40848
21497, 43400
21498, 48119
21499, 55852
21500, 64249
21501, 16877
21502, 16886
21503, 71178
21504, 17107
21505, 64367
21506, 16905
21507, 36044
21508, 36900
21509, 46942
21510, 47637
21511, 65694
21512, 16928
21513, 55799
21514, 18470
21515, 18585
21516, 23119
21517, 25135
21518, 25531
21519, 25893
21520, 26736
21521, 26774
21522, 28742
21523, 28898
21524, 29450
21525, 31775
21526, 31856
21527, 33807
21528, 35580
21529, 36705
21530, 36741
21531, 39509
21532, 39598
21533, 40590
21534, 42135
21535, 42950
21536, 44442
21537, 44946
21538, 47671
21539, 48225
21540, 49300
21541, 51695
21542, 53545
21543, 58609
21544, 60883
21545, 64020
21546, 64195
21547, 67147
21548, 68351
21549, 69838
21550, 16934
21551, 36020
21552, 41968
21553, 48958
21554, 52444
21555, 21330
21556, 21527
21557, 22053
21558, 22734
21559, 23063
21560, 27502
21561, 32737
21562, 36853
21563, 37603
21564, 39940
21565, 43054
21566, 46234
21567, 65060
21568, 16944
21569, 30191
21570, 62925
21571, 37517
21572, 16969
21573, 18672
21574, 36209
21575, 46962
21576, 42667
21577, 18435
21578, 22615
21579, 34888
21580, 36532
21581, 59582
21582, 63222
21583, 65433
21584, 66709
21585, 68730
21586, 17002
21587, 17648
21588, 21296
21589, 23305
21590, 24578
21591, 26081
21592, 29374
21593, 32633
21594, 35564
21595, 41857
21596, 44967
21597, 49700
21598, 50854
21599, 52003
21600, 17006
21601, 31569
21602, 33738
21603, 35574
21604, 70012
21605, 17017
21606, 34197
21607, 17023
21608, 43467
21609, 57585
21610, 59142
21611, 17056
21612, 64907
21613, 17071
21614, 25512
21615, 27623
21616, 42124
21617, 20191
21618, 21743
21619, 30115
21620, 41926
21621, 45633
21622, 59858
21623, 65762
21624, 66517
21625, 17086
21626, 34008
21627, 35208
21628, 44511
21629, 17112
21630, 22260
21631, 59556
21632, 34441
21633, 37351
21634, 64108
21635, 17129
21636, 67363
21637, 19587
21638, 32626
21639, 35076
21640, 38744
21641, 69588
21642, 17140
21643, 21543
21644, 25348
21645, 26696
21646, 29028
21647, 29478
21648, 31248
21649, 31879
21650, 35615
21651, 44407
21652, 51018
21653, 58923
21654, 68752
21655, 17145
21656, 24399
21657, 31616
21658, 17148
21659, 17155
21660, 22773
21661, 17166
21662, 17172
21663, 18130
21664, 49984
21665, 60692
21666, 66612
21667, 17181
21668, 35727
21669, 30789
21670, 21341
21671, 25445
21672, 25569
21673, 30159
