vertex_id, user_id
38363, 54963
38364, 61827
38365, 66922
38366, 67314
38367, 71820
38368, 78061
38369, 83848
38370, 86376
38371, 95974
38372, 103841
38373, 105965
38374, 115531
38375, 132492
38376, 138044
38377, 116664
38378, 91832
38379, 30981
38380, 32112
38381, 40652
38382, 40843
38383, 44795
38384, 46226
38385, 48058
38386, 66953
38387, 74811
38388, 77757
38389, 81503
38390, 83825
38391, 87385
38392, 88718
38393, 92550
38394, 101008
38395, 102551
38396, 104092
38397, 106428
38398, 118115
38399, 120577
38400, 123888
38401, 129445
38402, 134417
38403, 25730
38404, 25737
38405, 51783
38406, 78501
38407, 25754
38408, 36036
38409, 25755
38410, 136309
38411, 25757
38412, 25781
38413, 79824
38414, 46367
38415, 47547
38416, 54392
38417, 124789
38418, 120178
38419, 125710
38420, 25801
38421, 25808
38422, 129300
38423, 25820
38424, 57409
38425, 61512
38426, 104662
38427, 122058
38428, 135058
38429, 136942
38430, 25837
38431, 25854
38432, 83651
38433, 116014
38434, 25856
38435, 25864
38436, 34836
38437, 44238
38438, 55594
38439, 83983
38440, 88014
38441, 89824
38442, 92359
38443, 102673
38444, 108138
38445, 117288
38446, 124317
38447, 130191
38448, 134779
38449, 135668
38450, 138316
38451, 25877
38452, 25881
38453, 101423
38454, 25885
38455, 25888
38456, 133619
38457, 25907
38458, 41257
38459, 64758
38460, 88064
38461, 129813
38462, 46331
38463, 75574
38464, 95882
38465, 114195
38466, 25920
38467, 65493
38468, 70949
38469, 69756
38470, 104475
38471, 125353
38472, 129469
38473, 137716
38474, 34109
38475, 125388
38476, 36836
38477, 37115
38478, 37628
38479, 54119
38480, 55913
38481, 61655
38482, 88850
38483, 92983
38484, 94444
38485, 96203
38486, 98757
38487, 99582
38488, 112257
38489, 121054
38490, 133951
38491, 134921
38492, 25937
38493, 63212
38494, 88208
38495, 101062
38496, 101665
38497, 50302
38498, 34308
38499, 116520
38500, 25970
38501, 77449
38502, 127771
38503, 25985
38504, 42568
38505, 101821
38506, 85475
38507, 106011
38508, 134089
38509, 26001
38510, 71250
38511, 26011
38512, 35525
38513, 70666
38514, 109013
38515, 133441
38516, 116806
38517, 87095
38518, 97568
38519, 26031
38520, 94086
38521, 26036
38522, 40601
38523, 100327
38524, 108324
38525, 118938
38526, 134659
38527, 92976
38528, 26045
38529, 26049
38530, 62221
38531, 126245
38532, 27378
38533, 45947
38534, 98606
38535, 113718
38536, 119680
38537, 26066
38538, 41175
38539, 51758
38540, 88246
38541, 120049
38542, 33173
38543, 71890
38544, 100701
38545, 117993
38546, 26084
38547, 115720
38548, 137321
38549, 34625
38550, 44665
38551, 47582
38552, 52173
38553, 88009
38554, 101457
38555, 28698
38556, 45655
38557, 64291
38558, 68217
38559, 81520
38560, 107640
38561, 120004
38562, 26096
38563, 121994
38564, 46070
38565, 26106
38566, 30558
38567, 41774
38568, 57018
38569, 62037
38570, 68851
38571, 72307
38572, 95144
38573, 116898
38574, 26121
38575, 63881
38576, 52359
38577, 64088
38578, 76098
38579, 84734
38580, 102367
38581, 112972
38582, 125181
38583, 133913
38584, 80838
38585, 34794
38586, 101470
38587, 26138
38588, 103245
38589, 129225
38590, 26170
38591, 26172
38592, 26173
38593, 38144
38594, 67341
38595, 26176
38596, 48945
38597, 55172
38598, 78131
38599, 88779
38600, 26185
38601, 75654
38602, 26237
38603, 55182
38604, 59573
38605, 82388
38606, 137370
38607, 61932
38608, 67461
38609, 67582
38610, 34592
38611, 35740
38612, 44618
38613, 52247
38614, 92763
38615, 93518
38616, 94021
38617, 100320
38618, 100570
38619, 103737
38620, 124340
38621, 126683
38622, 26198
38623, 108716
38624, 115657
38625, 26216
38626, 84646
38627, 68496
38628, 79702
38629, 43710
38630, 107158
38631, 43885
38632, 26255
38633, 26646
38634, 26986
38635, 27072
38636, 27578
38637, 28723
38638, 32385
38639, 34613
38640, 40125
38641, 44235
38642, 53794
38643, 70313
38644, 78809
38645, 79144
38646, 81037
38647, 83460
38648, 83933
38649, 89140
38650, 89816
38651, 92292
38652, 93668
38653, 96340
38654, 102196
38655, 102594
38656, 104185
38657, 105123
38658, 107318
38659, 110084
38660, 111880
38661, 115311
38662, 115801
38663, 125269
38664, 125971
38665, 126394
38666, 129682
38667, 135419
38668, 138307
38669, 26265
38670, 30979
38671, 43944
38672, 46548
38673, 46776
38674, 51615
38675, 55982
38676, 56703
38677, 57081
38678, 75501
38679, 76868
38680, 80360
38681, 80413
38682, 85661
38683, 107287
38684, 124932
38685, 62742
38686, 110236
38687, 103442
38688, 57954
38689, 76444
38690, 91817
38691, 117451
38692, 136112
38693, 137403
38694, 26300
38695, 26308
38696, 94374
38697, 26323
38698, 112779
38699, 26337
38700, 49352
38701, 71280
38702, 125030
38703, 26372
38704, 54917
38705, 55630
38706, 134159
38707, 57856
38708, 72876
38709, 31467
38710, 88480
38711, 26391
38712, 84292
38713, 99619
38714, 47556
38715, 77177
38716, 29930
38717, 31150
38718, 32341
38719, 35124
38720, 38053
38721, 43747
38722, 44084
38723, 44642
38724, 45974
38725, 46524
38726, 46557
38727, 48543
38728, 48949
38729, 50289
38730, 52778
38731, 54406
38732, 54632
38733, 57619
38734, 57976
38735, 58742
38736, 60702
38737, 61102
38738, 63004
38739, 63294
38740, 63652
38741, 66099
38742, 68020
38743, 68628
38744, 69013
38745, 69989
38746, 70259
38747, 71150
38748, 71640
38749, 73852
38750, 76029
38751, 78072
38752, 78461
38753, 79446
38754, 79579
38755, 80658
38756, 80788
38757, 81274
38758, 81887
38759, 82598
38760, 83312
38761, 84902
38762, 88299
38763, 88487
38764, 93151
38765, 95461
38766, 96377
38767, 97068
38768, 97256
38769, 102818
38770, 103224
38771, 103815
38772, 105885
38773, 105969
38774, 106240
38775, 108666
38776, 109396
38777, 110370
38778, 113673
38779, 114925
38780, 115341
38781, 115349
38782, 115680
38783, 116518
38784, 118218
38785, 118228
38786, 119651
38787, 125190
38788, 128186
38789, 131290
38790, 131798
38791, 132709
38792, 132730
38793, 133071
38794, 135482
38795, 136683
38796, 137104
38797, 62793
38798, 64875
38799, 68856
38800, 74680
38801, 74703
38802, 107452
38803, 114851
38804, 117217
38805, 26405
38806, 28002
38807, 46834
38808, 50640
38809, 54738
38810, 62972
38811, 67160
38812, 74752
38813, 82667
38814, 86231
38815, 96884
38816, 106154
38817, 108172
38818, 116960
38819, 118437
38820, 125083
38821, 126252
38822, 132969
38823, 26425
38824, 87240
38825, 41889
38826, 121946
38827, 137251
38828, 26441
38829, 138443
38830, 26457
38831, 32093
38832, 26459
38833, 32623
38834, 26475
38835, 26476
38836, 108929
38837, 27324
38838, 41405
38839, 44239
38840, 58799
38841, 81202
38842, 97117
38843, 102395
38844, 109638
38845, 130198
38846, 131962
38847, 26502
38848, 73143
38849, 26505
38850, 77999
38851, 26510
38852, 72441
38853, 26517
38854, 26523
38855, 78374
38856, 26529
38857, 130528
38858, 26530
38859, 93968
38860, 27901
38861, 56532
38862, 59734
38863, 61378
38864, 62928
38865, 71005
38866, 88899
38867, 118997
38868, 121101
38869, 128503
38870, 134217
38871, 26539
38872, 26540
38873, 31008
38874, 118560
38875, 85652
38876, 51682
38877, 108433
38878, 111795
38879, 125727
38880, 44898
38881, 94986
38882, 121297
38883, 123742
38884, 26586
38885, 26590
38886, 79090
38887, 113012
38888, 134181
38889, 65669
38890, 75107
38891, 85960
38892, 26620
38893, 31170
38894, 26629
38895, 46344
38896, 26630
38897, 105223
38898, 66624
38899, 107563
38900, 115979
38901, 66323
38902, 26671
38903, 61489
38904, 114162
38905, 26672
38906, 50966
38907, 69334
38908, 74340
38909, 75688
38910, 89435
38911, 96696
38912, 114585
38913, 118353
38914, 26679
38915, 65609
38916, 26692
38917, 121450
38918, 26707
38919, 85051
38920, 26711
38921, 26716
38922, 28814
38923, 64479
38924, 65353
38925, 69979
38926, 72503
38927, 72903
38928, 75140
38929, 84197
38930, 112197
38931, 120743
38932, 127313
38933, 26728
38934, 45657
38935, 76576
38936, 106689
38937, 26732
38938, 55353
38939, 26738
38940, 31519
38941, 62503
38942, 26766
38943, 35421
38944, 26773
38945, 31875
38946, 26782
38947, 82681
38948, 114243
38949, 134146
38950, 73083
38951, 87407
38952, 26792
38953, 37004
38954, 40933
38955, 26801
38956, 89705
38957, 113333
38958, 74938
38959, 110007
38960, 26808
38961, 26811
38962, 26816
38963, 31498
38964, 43610
38965, 49151
38966, 96764
38967, 134623
38968, 26956
38969, 27650
38970, 32305
38971, 42624
38972, 42699
38973, 66928
38974, 68185
38975, 73008
38976, 81173
38977, 98688
38978, 112494
38979, 119258
38980, 120592
38981, 26830
38982, 26831
38983, 58578
38984, 26846
38985, 100929
38986, 83560
38987, 26856
38988, 50725
38989, 26859
38990, 134255
38991, 26862
38992, 26872
38993, 132021
38994, 33828
38995, 45209
38996, 47884
38997, 56238
38998, 57423
38999, 79940
39000, 92710
39001, 98461
39002, 104845
39003, 111555
39004, 116176
39005, 121873
39006, 133907
39007, 135908
39008, 138160
39009, 26895
39010, 106767
39011, 49140
39012, 61012
39013, 76508
39014, 49381
39015, 50632
39016, 129147
39017, 102777
39018, 26943
39019, 104196
39020, 63744
39021, 26979
39022, 95738
39023, 26989
39024, 58608
39025, 67065
39026, 77393
39027, 101072
39028, 96376
39029, 26999
39030, 43496
39031, 77826
39032, 27012
39033, 109409
39034, 64836
39035, 100863
39036, 123582
39037, 127511
39038, 27030
39039, 31158
39040, 37508
39041, 44544
39042, 53597
39043, 57223
39044, 66865
39045, 80787
39046, 85297
39047, 88383
39048, 97454
39049, 109434
39050, 113350
39051, 128067
39052, 39676
39053, 75213
39054, 27048
39055, 73861
39056, 27052
39057, 112322
39058, 116848
39059, 132393
39060, 27053
39061, 90932
39062, 59851
39063, 70508
39064, 27074
39065, 27076
39066, 27094
39067, 32124
39068, 49971
39069, 50715
39070, 59861
39071, 60917
39072, 72444
39073, 91559
39074, 110142
39075, 110486
39076, 112277
39077, 127626
39078, 117649
39079, 27104
39080, 27108
39081, 28362
39082, 41113
39083, 57666
39084, 100596
39085, 102747
39086, 103221
39087, 27128
39088, 116408
39089, 84043
39090, 138222
39091, 43518
39092, 27133
39093, 27134
39094, 30425
39095, 27135
39096, 58132
39097, 76412
39098, 89478
39099, 90756
39100, 123938
39101, 133365
39102, 27140
39103, 93202
39104, 27143
39105, 27145
39106, 30907
39107, 48171
39108, 48913
39109, 28117
39110, 45612
39111, 45973
39112, 51240
39113, 81206
39114, 128518
39115, 136753
39116, 27179
39117, 27180
39118, 27182
39119, 27183
39120, 73202
39121, 87726
39122, 98168
39123, 70008
39124, 76206
39125, 94547
39126, 71057
39127, 119458
39128, 37286
39129, 60700
39130, 121707
39131, 30101
39132, 34211
39133, 43032
39134, 106878
39135, 116682
39136, 27212
39137, 67544
39138, 127493
39139, 135018
39140, 27214
39141, 116396
39142, 119978
39143, 132352
39144, 28101
39145, 82535
39146, 106994
39147, 77681
39148, 134719
39149, 27240
39150, 27242
39151, 55915
39152, 61708
39153, 85265
39154, 92502
39155, 95683
39156, 113577
39157, 127454
39158, 127659
39159, 118622
39160, 120511
39161, 100132
39162, 101971
39163, 118502
39164, 98891
39165, 61141
39166, 68166
39167, 76226
39168, 80140
39169, 86712
39170, 103062
39171, 120868
39172, 134409
39173, 129048
39174, 27293
39175, 27298
39176, 27301
39177, 49285
39178, 77709
39179, 86769
39180, 88862
39181, 91845
39182, 98766
39183, 123057
39184, 124863
39185, 126749
39186, 129566
39187, 135589
39188, 27314
39189, 27317
39190, 45446
39191, 27319
39192, 116207
39193, 27321
39194, 50814
39195, 104962
39196, 117934
39197, 108243
39198, 134224
39199, 69476
39200, 118454
39201, 27363
39202, 51431
39203, 38067
39204, 92428
39205, 119468
39206, 27372
39207, 73186
39208, 34473
39209, 36007
39210, 93967
39211, 95435
39212, 97698
39213, 132948
39214, 27377
39215, 27394
39216, 27396
39217, 27398
39218, 27405
39219, 27408
39220, 27409
39221, 27413
39222, 43382
39223, 98016
39224, 27414
39225, 94410
39226, 56976
39227, 88241
39228, 132936
39229, 29431
39230, 61808
39231, 59005
39232, 66947
39233, 125553
39234, 27430
39235, 36426
39236, 34353
39237, 124342
39238, 132389
39239, 34600
39240, 57354
39241, 70273
39242, 120669
39243, 128088
39244, 27456
39245, 125908
39246, 27460
39247, 57960
39248, 58412
39249, 91673
39250, 94112
39251, 104581
39252, 112500
39253, 119346
39254, 135460
39255, 27468
39256, 37280
39257, 74067
39258, 131443
39259, 27473
39260, 115638
39261, 102682
39262, 120960
39263, 29660
39264, 98155
39265, 101328
39266, 116628
39267, 126598
39268, 27522
39269, 46808
39270, 91102
39271, 27527
39272, 35322
39273, 44864
39274, 49521
39275, 50111
39276, 56449
39277, 58071
39278, 62608
39279, 67150
39280, 72745
39281, 92238
39282, 110285
39283, 116086
39284, 119549
39285, 124247
39286, 128464
39287, 131003
39288, 134176
39289, 135207
39290, 135724
39291, 138487
39292, 27540
39293, 72131
39294, 93099
39295, 27562
39296, 34665
39297, 42282
39298, 61173
39299, 64898
39300, 66250
39301, 69231
39302, 72975
39303, 77328
39304, 78911
39305, 89944
39306, 91106
39307, 96285
39308, 106366
39309, 108628
39310, 111890
39311, 112789
39312, 114892
39313, 117814
39314, 120509
39315, 127645
39316, 27569
39317, 74312
39318, 83795
39319, 27572
39320, 27573
39321, 27574
39322, 30712
39323, 129662
39324, 27586
39325, 56752
39326, 61436
39327, 110835
39328, 136619
39329, 27589
39330, 27595
39331, 32099
39332, 64319
39333, 64644
39334, 128916
39335, 108820
39336, 105274
39337, 114866
39338, 119277
39339, 27609
39340, 116129
39341, 27612
39342, 107623
39343, 50166
39344, 104736
39345, 56343
39346, 27646
39347, 59659
39348, 68720
39349, 132549
39350, 81699
39351, 27665
39352, 36936
39353, 87895
39354, 94494
39355, 133541
39356, 27667
39357, 120690
39358, 92042
39359, 27682
39360, 29927
39361, 64255
39362, 83724
39363, 89608
39364, 127532
39365, 27711
39366, 85814
39367, 127124
39368, 27717
39369, 49951
39370, 77672
39371, 103581
39372, 32735
39373, 51686
39374, 54414
39375, 56361
39376, 58377
39377, 67348
39378, 69810
39379, 82234
39380, 82524
39381, 94726
39382, 94899
39383, 106356
39384, 115882
39385, 119667
39386, 130989
39387, 57627
39388, 91244
39389, 118086
39390, 50188
39391, 58022
39392, 63274
39393, 67689
39394, 72980
39395, 95941
39396, 123150
39397, 137436
39398, 137820
39399, 107779
39400, 118957
39401, 27764
39402, 38046
39403, 50774
39404, 61209
39405, 117022
39406, 122941
39407, 95488
39408, 109049
39409, 27776
39410, 42867
39411, 27782
39412, 27783
39413, 80270
39414, 27784
39415, 57771
39416, 75325
39417, 89689
39418, 95649
39419, 110772
39420, 104507
39421, 27799
39422, 27810
39423, 71356
39424, 39336
39425, 89195
39426, 64284
39427, 27825
39428, 82984
39429, 27841
39430, 27844
39431, 27845
39432, 88617
39433, 36297
39434, 103144
39435, 110924
39436, 27863
39437, 30096
39438, 43075
39439, 64123
39440, 72183
39441, 88497
39442, 91400
39443, 94572
39444, 105585
39445, 73315
39446, 133105
39447, 27874
39448, 27875
39449, 84299
39450, 74107
39451, 27893
39452, 133413
39453, 27902
39454, 49642
39455, 115185
39456, 121971
39457, 108370
39458, 59123
39459, 62643
39460, 93794
39461, 94979
39462, 104330
39463, 27936
39464, 74916
39465, 27951
39466, 77205
39467, 73021
39468, 92762
39469, 37687
39470, 51367
39471, 27963
39472, 27964
39473, 136254
39474, 33951
39475, 47446
39476, 47961
39477, 55985
39478, 76896
39479, 83345
39480, 85858
39481, 86385
39482, 97476
39483, 103939
39484, 115806
39485, 27981
39486, 130908
39487, 28558
39488, 77939
39489, 28045
39490, 31453
39491, 32979
39492, 33853
39493, 36726
39494, 37733
39495, 38049
39496, 38215
39497, 43799
39498, 43863
39499, 44842
39500, 46165
39501, 47490
39502, 48511
39503, 51644
39504, 53619
39505, 54802
39506, 56234
39507, 56496
39508, 61178
39509, 63362
39510, 64916
39511, 67063
39512, 67116
39513, 68018
