vertex_id, user_id
19857, 22572
19858, 26193
19859, 26790
19860, 27148
19861, 27632
19862, 28473
19863, 29340
19864, 30069
19865, 30549
19866, 31714
19867, 35295
19868, 39836
19869, 40124
19870, 44004
19871, 44059
19872, 45019
19873, 46842
19874, 47678
19875, 49579
19876, 62710
19877, 65492
19878, 66359
19879, 67476
19880, 70661
19881, 13908
19882, 63888
19883, 13919
19884, 16138
19885, 21714
19886, 39528
19887, 41084
19888, 53041
19889, 54103
19890, 54645
19891, 23469
19892, 30386
19893, 39441
19894, 40381
19895, 57061
19896, 13961
19897, 13964
19898, 16570
19899, 20346
19900, 22850
19901, 22857
19902, 23054
19903, 24498
19904, 24552
19905, 24849
19906, 25380
19907, 26396
19908, 27175
19909, 28427
19910, 28808
19911, 32645
19912, 32813
19913, 34362
19914, 35470
19915, 38012
19916, 38113
19917, 38660
19918, 39444
19919, 39611
19920, 41153
19921, 41766
19922, 42270
19923, 42353
19924, 42601
19925, 43028
19926, 44924
19927, 45640
19928, 48235
19929, 48966
19930, 49662
19931, 50423
19932, 52438
19933, 55020
19934, 58934
19935, 59163
19936, 60571
19937, 60914
19938, 63066
19939, 64447
19940, 65354
19941, 65701
19942, 65993
19943, 66871
19944, 67348
19945, 67482
19946, 67496
19947, 69144
19948, 70730
19949, 71290
19950, 71475
19951, 13970
19952, 17547
19953, 31788
19954, 33452
19955, 34146
19956, 35448
19957, 41793
19958, 46077
19959, 36637
19960, 59527
19961, 16452
19962, 19401
19963, 23176
19964, 38427
19965, 62136
19966, 67044
19967, 26964
19968, 57625
19969, 69200
19970, 41447
19971, 14002
19972, 43044
19973, 14008
19974, 14143
19975, 24206
19976, 55846
19977, 14041
19978, 18372
19979, 23734
19980, 58584
19981, 14059
19982, 40318
19983, 46318
19984, 62274
19985, 64445
19986, 66915
19987, 14064
19988, 14070
19989, 14071
19990, 14097
19991, 22921
19992, 15756
19993, 18620
19994, 19288
19995, 22988
19996, 24878
19997, 24987
19998, 25921
19999, 26542
20000, 28705
20001, 29590
20002, 32552
20003, 34814
20004, 41720
20005, 44809
20006, 46895
20007, 47049
20008, 55158
20009, 56527
20010, 57905
20011, 61559
20012, 61607
20013, 62743
20014, 63937
20015, 64863
20016, 65612
20017, 65679
20018, 68982
20019, 70090
20020, 70565
20021, 14105
20022, 19429
20023, 27549
20024, 37820
20025, 39431
20026, 63583
20027, 17301
20028, 20397
20029, 28868
20030, 32370
20031, 33499
20032, 33508
20033, 34752
20034, 35610
20035, 37990
20036, 46305
20037, 54129
20038, 54830
20039, 57282
20040, 66363
20041, 14126
20042, 51536
20043, 14128
20044, 14133
20045, 67083
20046, 14146
20047, 14152
20048, 41306
20049, 14171
20050, 16806
20051, 21051
20052, 26995
20053, 28047
20054, 37303
20055, 38320
20056, 44729
20057, 48562
20058, 49159
20059, 53052
20060, 58530
20061, 58633
20062, 58875
20063, 62290
20064, 66621
20065, 68539
20066, 14179
20067, 46589
20068, 64421
20069, 14214
20070, 63591
20071, 16839
20072, 17432
20073, 17439
20074, 18348
20075, 18565
20076, 19224
20077, 20622
20078, 22556
20079, 25243
20080, 26250
20081, 26351
20082, 28124
20083, 28221
20084, 28934
20085, 37637
20086, 39032
20087, 39365
20088, 39801
20089, 41421
20090, 44147
20091, 44367
20092, 46353
20093, 46824
20094, 48315
20095, 48511
20096, 49531
20097, 50699
20098, 51496
20099, 52740
20100, 54813
20101, 60284
20102, 66102
20103, 68014
20104, 69465
20105, 14246
20106, 14247
20107, 46015
20108, 14250
20109, 49454
20110, 69671
20111, 14268
20112, 14283
20113, 14824
20114, 42200
20115, 14299
20116, 14311
20117, 16879
20118, 44978
20119, 49910
20120, 26276
20121, 41729
20122, 48384
20123, 53909
20124, 68677
20125, 40164
20126, 50001
20127, 27749
20128, 14329
20129, 14333
20130, 17922
20131, 27110
20132, 28619
20133, 41806
20134, 46678
20135, 58855
20136, 63939
20137, 14343
20138, 38915
20139, 19423
20140, 19607
20141, 23438
20142, 28342
20143, 34811
20144, 40115
20145, 43362
20146, 46457
20147, 48281
20148, 33781
20149, 14364
20150, 14369
20151, 51672
20152, 17206
20153, 47593
20154, 14380
20155, 29151
20156, 44778
20157, 46112
20158, 57077
20159, 14385
20160, 29108
20161, 40308
20162, 41924
20163, 54225
20164, 62752
20165, 63923
20166, 66240
20167, 67073
20168, 69577
20169, 26762
20170, 46370
20171, 14397
20172, 18906
20173, 23399
20174, 40236
20175, 64355
20176, 16996
20177, 22620
20178, 33087
20179, 22237
20180, 43538
20181, 46560
20182, 49186
20183, 14454
20184, 28229
20185, 68684
20186, 16740
20187, 24489
20188, 45894
20189, 58458
20190, 39829
20191, 14466
20192, 55301
20193, 14470
20194, 14473
20195, 14485
20196, 24592
20197, 25578
20198, 48961
20199, 14496
20200, 35847
20201, 58042
20202, 66966
20203, 67182
20204, 68753
20205, 14870
20206, 15812
20207, 16533
20208, 16956
20209, 18299
20210, 19070
20211, 19500
20212, 20811
20213, 23750
20214, 23815
20215, 25314
20216, 26406
20217, 27552
20218, 27985
20219, 28400
20220, 28952
20221, 29812
20222, 30004
20223, 30276
20224, 31786
20225, 32317
20226, 33156
20227, 35228
20228, 35459
20229, 36166
20230, 37234
20231, 37473
20232, 38665
20233, 38979
20234, 40077
20235, 40183
20236, 40458
20237, 43510
20238, 43580
20239, 43714
20240, 45185
20241, 46565
20242, 46629
20243, 46905
20244, 47150
20245, 48837
20246, 49321
20247, 50655
20248, 51083
20249, 52045
20250, 52781
20251, 54976
20252, 55579
20253, 58468
20254, 59173
20255, 59646
20256, 60690
20257, 60765
20258, 61123
20259, 61901
20260, 62433
20261, 63157
20262, 63606
20263, 63839
20264, 64373
20265, 64567
20266, 66060
20267, 66130
20268, 68265
20269, 68367
20270, 68587
20271, 68851
20272, 68884
20273, 68888
20274, 69741
20275, 70556
20276, 70835
20277, 70979
20278, 71244
20279, 19745
20280, 20760
20281, 35756
20282, 40963
20283, 42027
20284, 45762
20285, 63691
20286, 67091
20287, 14524
20288, 16170
20289, 57823
20290, 14526
20291, 14534
20292, 14540
20293, 23415
20294, 23992
20295, 36843
20296, 44363
20297, 23237
20298, 15908
20299, 18124
20300, 18213
20301, 19004
20302, 20194
20303, 21142
20304, 25105
20305, 29724
20306, 35515
20307, 40480
20308, 41309
20309, 43648
20310, 50126
20311, 51008
20312, 52628
20313, 54464
20314, 63467
20315, 65075
20316, 65891
20317, 68818
20318, 14561
20319, 36090
20320, 29286
20321, 38184
20322, 49876
20323, 55448
20324, 61818
20325, 63840
20326, 14605
20327, 20842
20328, 34270
20329, 38477
20330, 38666
20331, 49398
20332, 49735
20333, 51094
20334, 58537
20335, 59636
20336, 62954
20337, 66047
20338, 66300
20339, 51354
20340, 25927
20341, 55641
20342, 54352
20343, 24330
20344, 14638
20345, 14656
20346, 14661
20347, 14663
20348, 14664
20349, 21651
20350, 67823
20351, 14678
20352, 21907
20353, 28756
20354, 14692
20355, 36498
20356, 14697
20357, 14705
20358, 49399
20359, 14712
20360, 60998
20361, 14714
20362, 38709
20363, 34885
20364, 46429
20365, 46493
20366, 47987
20367, 52011
20368, 67305
20369, 70330
20370, 28367
20371, 30019
20372, 32904
20373, 37322
20374, 14733
20375, 14739
20376, 69466
20377, 14747
20378, 24704
20379, 14749
20380, 14752
20381, 60585
20382, 19312
20383, 54003
20384, 60637
20385, 71070
20386, 46728
20387, 14769
20388, 70572
20389, 14787
20390, 14794
20391, 23032
20392, 56466
20393, 14798
20394, 26505
20395, 14811
20396, 14835
20397, 19389
20398, 14847
20399, 23980
20400, 39916
20401, 52761
20402, 57927
20403, 14867
20404, 14869
20405, 14871
20406, 39780
20407, 40030
20408, 45191
20409, 48603
20410, 63693
20411, 66040
20412, 22394
20413, 42063
20414, 43220
20415, 65318
20416, 42881
20417, 14904
20418, 27265
20419, 35527
20420, 14912
20421, 15105
20422, 34434
20423, 37237
20424, 70570
20425, 18360
20426, 21429
20427, 28507
20428, 33962
20429, 36490
20430, 45937
20431, 49005
20432, 69555
20433, 14933
20434, 33048
20435, 61719
20436, 14937
20437, 19941
20438, 24406
20439, 57749
20440, 63636
20441, 30586
20442, 66574
20443, 36082
20444, 14967
20445, 14973
20446, 22956
20447, 32286
20448, 35900
20449, 39884
20450, 45474
20451, 64198
20452, 66171
20453, 15001
20454, 20513
20455, 25574
20456, 30577
20457, 56174
20458, 15006
20459, 41446
20460, 63530
20461, 69818
20462, 15007
20463, 29542
20464, 31102
20465, 36272
20466, 36772
20467, 52786
20468, 15019
20469, 41250
20470, 15028
20471, 53275
20472, 42964
20473, 50269
20474, 51242
20475, 51300
20476, 54901
20477, 56159
20478, 15051
20479, 64051
20480, 15059
20481, 47023
20482, 15068
20483, 15687
20484, 16364
20485, 17798
20486, 17999
20487, 18347
20488, 19113
20489, 20496
20490, 20675
20491, 23235
20492, 24187
20493, 24302
20494, 26119
20495, 26393
20496, 26580
20497, 27213
20498, 29040
20499, 29495
20500, 29637
20501, 29971
20502, 30238
20503, 30667
20504, 32050
20505, 32097
20506, 32324
20507, 34100
20508, 35237
20509, 35281
20510, 35349
20511, 35354
20512, 36292
20513, 40360
20514, 40767
20515, 42775
20516, 44347
20517, 46517
20518, 49274
20519, 50045
20520, 52909
20521, 53239
20522, 53478
20523, 54915
20524, 55407
20525, 55931
20526, 56522
20527, 57040
20528, 58304
20529, 58892
20530, 65045
20531, 65601
20532, 68038
20533, 68159
20534, 70291
20535, 71044
20536, 15094
20537, 15111
20538, 22145
20539, 15123
20540, 15126
20541, 15137
20542, 36770
20543, 15144
20544, 61181
20545, 65176
20546, 15148
20547, 60844
20548, 15167
20549, 15175
20550, 35422
20551, 15208
20552, 22996
20553, 27847
20554, 30649
20555, 36496
20556, 46190
20557, 18903
20558, 19524
20559, 21588
20560, 21796
20561, 24099
20562, 24825
20563, 25814
20564, 26257
20565, 27317
20566, 28000
20567, 33307
20568, 49729
20569, 50779
20570, 57995
20571, 59795
20572, 64786
20573, 65257
20574, 68257
20575, 15214
20576, 30490
20577, 19469
20578, 22164
20579, 24893
20580, 25958
20581, 29535
20582, 42925
20583, 50016
20584, 56312
20585, 64751
20586, 65765
20587, 15227
20588, 15230
20589, 29900
20590, 57677
20591, 60519
20592, 68466
20593, 15243
20594, 15247
20595, 15250
20596, 15254
20597, 21953
20598, 15259
20599, 29235
20600, 17410
20601, 17874
20602, 25080
20603, 26600
20604, 33561
20605, 38041
20606, 40281
20607, 41798
20608, 46611
20609, 49141
20610, 53745
20611, 57554
20612, 56231
20613, 17518
20614, 27386
20615, 33241
20616, 45259
20617, 47388
20618, 52707
20619, 56684
20620, 61325
20621, 29550
20622, 50225
20623, 15980
20624, 25273
20625, 28391
20626, 29852
20627, 36002
20628, 34494
20629, 40320
20630, 55207
20631, 30503
20632, 48354
20633, 40719
20634, 47397
20635, 54896
20636, 22061
20637, 24256
20638, 57438
20639, 39333
20640, 24920
20641, 70747
20642, 71250
20643, 15315
20644, 15318
20645, 29280
20646, 69296
20647, 59243
20648, 68064
20649, 15346
20650, 44427
20651, 64232
20652, 70782
20653, 30202
20654, 34806
20655, 39692
20656, 40870
20657, 42715
20658, 29058
20659, 31409
20660, 33398
20661, 45613
20662, 64915
20663, 53763
20664, 15378
20665, 21317
20666, 29308
20667, 34462
20668, 34670
20669, 18196
20670, 19793
20671, 19862
20672, 21639
20673, 37357
20674, 43878
20675, 47713
20676, 52071
20677, 63717
20678, 65151
20679, 69318
20680, 15387
20681, 28420
20682, 15397
20683, 22861
20684, 43884
20685, 56138
20686, 68611
20687, 15400
20688, 19355
20689, 15409
20690, 60649
20691, 16318
20692, 36148
20693, 38533
20694, 41073
20695, 45478
20696, 15415
20697, 22151
20698, 28478
20699, 30893
20700, 36368
20701, 39521
20702, 40783
20703, 40940
20704, 47375
20705, 47997
20706, 49322
20707, 52037
20708, 55784
20709, 61209
20710, 64734
20711, 67338
20712, 18274
20713, 59007
20714, 17420
20715, 29778
20716, 31012
20717, 48243
20718, 49762
20719, 52826
20720, 53099
20721, 54120
20722, 57691
20723, 59380
20724, 66182
20725, 57055
20726, 15483
20727, 15484
20728, 19446
20729, 21614
20730, 42633
20731, 45389
20732, 48800
20733, 55419
20734, 15485
20735, 43354
20736, 15488
20737, 41026
20738, 50532
20739, 59520
20740, 33925
20741, 52976
20742, 65376
20743, 15505
20744, 15506
20745, 24788
20746, 37468
20747, 15713
20748, 62565
20749, 67362
20750, 15519
20751, 15523
20752, 15526
20753, 15532
20754, 15537
20755, 15551
20756, 15553
20757, 15926
20758, 17568
20759, 18490
20760, 19069
20761, 24027
20762, 27696
20763, 28758
20764, 35284
20765, 39736
20766, 45547
20767, 47234
20768, 50356
20769, 52118
20770, 52203
20771, 57003
20772, 15554
20773, 62846
20774, 15559
20775, 31039
20776, 15560
20777, 40567
20778, 63398
20779, 15568
20780, 32280
20781, 35319
20782, 50842
20783, 68732
20784, 43135
20785, 63382
20786, 65528
20787, 15588
20788, 40836
20789, 45168
20790, 58563
20791, 61062
20792, 67692
20793, 15594
20794, 18219
20795, 21375
20796, 22500
20797, 22835
20798, 23236
20799, 26112
20800, 27510
20801, 29089
20802, 31453
20803, 33239
20804, 36824
20805, 37126
20806, 37315
20807, 37907
20808, 40157
20809, 41562
20810, 49642
20811, 56422
20812, 56683
20813, 60277
20814, 61187
20815, 65455
20816, 66153
20817, 68632
20818, 22210
20819, 26740
20820, 28842
20821, 29197
20822, 43411
20823, 46580
20824, 49792
20825, 54676
20826, 56720
20827, 59572
20828, 61759
20829, 62077
20830, 64941
20831, 65399
20832, 68700
20833, 15604
20834, 23730
20835, 32426
20836, 35906
20837, 20582
20838, 21656
20839, 25067
20840, 28268
20841, 32789
20842, 34269
20843, 34826
20844, 42681
20845, 46680
20846, 48705
20847, 50384
20848, 50890
20849, 52872
20850, 52993
20851, 58746
20852, 60295
20853, 64843
20854, 69369
20855, 69572
20856, 15626
20857, 20491
20858, 34225
20859, 40675
20860, 45952
20861, 66251
20862, 66397
20863, 36775
20864, 41838
20865, 20286
20866, 24191
20867, 38735
20868, 64748
20869, 15644
20870, 15663
20871, 41457
20872, 55369
20873, 61390
20874, 20621
20875, 20990
20876, 16306
20877, 27014
20878, 62346
20879, 64126
20880, 15692
20881, 15696
20882, 25194
20883, 29010
20884, 39979
20885, 49364
20886, 15697
20887, 16129
20888, 27052
20889, 27546
20890, 37991
20891, 39206
20892, 41894
20893, 52068
20894, 52397
20895, 52959
20896, 59290
20897, 60237
20898, 63581
20899, 19110
20900, 15732
20901, 24266
20902, 28476
20903, 45287
20904, 52763
20905, 21757
20906, 15760
20907, 15765
20908, 48391
20909, 65206
20910, 15768
20911, 15778
20912, 52464
20913, 15781
20914, 15782
20915, 67364
20916, 15797
20917, 20742
20918, 24039
20919, 33582
20920, 49678
20921, 68360
20922, 15801
20923, 37671
20924, 40952
20925, 42495
20926, 63744
20927, 15804
20928, 32694
20929, 42640
20930, 15811
20931, 15814
20932, 15829
20933, 54865
20934, 29432
20935, 29608
20936, 30557
20937, 39599
20938, 44891
20939, 46431
20940, 52372
20941, 53835
20942, 54154
20943, 55079
20944, 68249
20945, 15837
20946, 24084
20947, 37978
20948, 15847
20949, 24603
20950, 15851
20951, 18370
20952, 24720
20953, 52120
20954, 15858
20955, 15882
20956, 28742
20957, 58847
20958, 15896
20959, 70387
20960, 15942
20961, 35174
20962, 46744
20963, 55425
20964, 59812
20965, 15949
20966, 16580
20967, 21701
20968, 29696
20969, 47651
20970, 15967
20971, 18189
20972, 20631
20973, 23942
20974, 26517
20975, 26575
20976, 27691
20977, 40114
20978, 42327
20979, 43883
20980, 49748
20981, 50730
20982, 67515
20983, 70333
20984, 15972
20985, 29487
20986, 15975
20987, 15982
20988, 15984
20989, 43078
20990, 20084
20991, 22260
20992, 42111
20993, 49383
20994, 22103
20995, 28010
20996, 29819
20997, 31432
20998, 40894
20999, 42733
21000, 43282
21001, 46930
21002, 53510
21003, 53973
21004, 61556
21005, 66665
21006, 67038
21007, 69988
21008, 70117
21009, 31748
21010, 34346
21011, 35715
21012, 45446
21013, 53889
21014, 57214
21015, 16003
21016, 16015
21017, 16020
21018, 22329
21019, 16030
21020, 58535
21021, 16363
21022, 19311
21023, 21517
21024, 22914
21025, 26586
21026, 26919
21027, 29445
21028, 29839
21029, 30662
21030, 31090
21031, 33858
21032, 34690
21033, 35020
21034, 35741
21035, 36028
21036, 36761
21037, 37005
21038, 37324
21039, 38821
21040, 42387
21041, 42802
21042, 43378
21043, 45159
21044, 50305
21045, 51304
21046, 52739
21047, 55610
21048, 55892
21049, 58208
21050, 59925
21051, 60648
21052, 61925
21053, 63298
21054, 63906
21055, 65502
21056, 65664
21057, 66889
21058, 16037
21059, 43358
21060, 69900
21061, 17323
21062, 29245
21063, 57107
21064, 70758
21065, 20444
21066, 27998
21067, 34381
21068, 35105
21069, 35240
21070, 41595
21071, 42962
21072, 43727
21073, 46147
