vertex_id, user_id
32670, 112642
32671, 116697
32672, 119522
32673, 119638
32674, 121357
32675, 124404
32676, 125983
32677, 129429
32678, 136134
32679, 136304
32680, 18408
32681, 39020
32682, 40462
32683, 45895
32684, 49006
32685, 59228
32686, 65069
32687, 66204
32688, 80404
32689, 91049
32690, 116128
32691, 123221
32692, 128890
32693, 70713
32694, 18449
32695, 38615
32696, 50532
32697, 118332
32698, 130337
32699, 18464
32700, 50276
32701, 107668
32702, 33451
32703, 43273
32704, 48235
32705, 118958
32706, 130416
32707, 18481
32708, 18483
32709, 121352
32710, 127631
32711, 89964
32712, 101829
32713, 124075
32714, 18514
32715, 86621
32716, 40097
32717, 52964
32718, 54032
32719, 57590
32720, 74324
32721, 103078
32722, 108461
32723, 110979
32724, 120518
32725, 133542
32726, 18518
32727, 33111
32728, 44599
32729, 51545
32730, 72201
32731, 79070
32732, 102858
32733, 120333
32734, 80152
32735, 99952
32736, 121792
32737, 18530
32738, 26879
32739, 50771
32740, 124842
32741, 23098
32742, 25639
32743, 37117
32744, 38007
32745, 53390
32746, 63058
32747, 64184
32748, 66294
32749, 67823
32750, 70234
32751, 71400
32752, 76545
32753, 85114
32754, 98141
32755, 110413
32756, 116381
32757, 116662
32758, 119142
32759, 126736
32760, 128527
32761, 132777
32762, 134291
32763, 18540
32764, 37261
32765, 101739
32766, 18558
32767, 18571
32768, 55122
32769, 18584
32770, 21636
32771, 29067
32772, 37283
32773, 43698
32774, 54823
32775, 64782
32776, 66737
32777, 73381
32778, 82245
32779, 99852
32780, 104362
32781, 18591
32782, 30434
32783, 18593
32784, 31351
32785, 20687
32786, 25860
32787, 88920
32788, 94885
32789, 104272
32790, 124935
32791, 126249
32792, 126620
32793, 45473
32794, 64251
32795, 82108
32796, 93494
32797, 117305
32798, 128409
32799, 130999
32800, 134059
32801, 134093
32802, 134874
32803, 111377
32804, 27639
32805, 76299
32806, 100885
32807, 18629
32808, 20224
32809, 22913
32810, 29332
32811, 29921
32812, 32094
32813, 33170
32814, 33802
32815, 34510
32816, 35064
32817, 41627
32818, 43257
32819, 44164
32820, 44529
32821, 49228
32822, 50480
32823, 52027
32824, 54719
32825, 55737
32826, 55843
32827, 58276
32828, 58487
32829, 59133
32830, 59537
32831, 60507
32832, 63146
32833, 67067
32834, 69612
32835, 72400
32836, 79332
32837, 80527
32838, 80843
32839, 83223
32840, 85033
32841, 88227
32842, 88961
32843, 93148
32844, 93927
32845, 97158
32846, 97194
32847, 98629
32848, 99522
32849, 99524
32850, 106136
32851, 110825
32852, 112328
32853, 112518
32854, 112571
32855, 112920
32856, 121174
32857, 121992
32858, 131052
32859, 132194
32860, 133323
32861, 134180
32862, 135070
32863, 135278
32864, 135424
32865, 18650
32866, 59916
32867, 18671
32868, 117738
32869, 23570
32870, 35438
32871, 57695
32872, 66900
32873, 93056
32874, 96249
32875, 29264
32876, 50068
32877, 63722
32878, 67958
32879, 118313
32880, 19089
32881, 24815
32882, 26402
32883, 27853
32884, 28893
32885, 37249
32886, 37990
32887, 38334
32888, 39703
32889, 42934
32890, 44881
32891, 49553
32892, 54493
32893, 54506
32894, 57086
32895, 58249
32896, 60080
32897, 60993
32898, 68025
32899, 68182
32900, 69987
32901, 71092
32902, 72849
32903, 72928
32904, 78231
32905, 79174
32906, 80458
32907, 93709
32908, 102865
32909, 103222
32910, 103290
32911, 103507
32912, 105758
32913, 109750
32914, 109933
32915, 112987
32916, 115209
32917, 116301
32918, 122054
32919, 123054
32920, 133354
32921, 135154
32922, 18705
32923, 34531
32924, 125542
32925, 48107
32926, 65432
32927, 101185
32928, 18720
32929, 67185
32930, 19111
32931, 21213
32932, 49404
32933, 52108
32934, 55100
32935, 67158
32936, 69940
32937, 76220
32938, 82856
32939, 90208
32940, 91546
32941, 95434
32942, 97237
32943, 110641
32944, 115277
32945, 119861
32946, 124298
32947, 133024
32948, 18725
32949, 81368
32950, 116359
32951, 131543
32952, 52741
32953, 18752
32954, 81589
32955, 35739
32956, 39781
32957, 74671
32958, 83275
32959, 91995
32960, 93523
32961, 93992
32962, 100492
32963, 102642
32964, 107300
32965, 111466
32966, 112384
32967, 137168
32968, 125380
32969, 18767
32970, 117375
32971, 18774
32972, 18779
32973, 18789
32974, 64934
32975, 18793
32976, 24539
32977, 66709
32978, 80797
32979, 82042
32980, 84908
32981, 113779
32982, 121238
32983, 64486
32984, 18802
32985, 29396
32986, 62237
32987, 18812
32988, 18813
32989, 18818
32990, 76154
32991, 19780
32992, 28965
32993, 33931
32994, 34082
32995, 35091
32996, 35245
32997, 36427
32998, 36472
32999, 38143
33000, 38220
33001, 39291
33002, 39439
33003, 39940
33004, 40589
33005, 40850
33006, 41536
33007, 42827
33008, 45206
33009, 47900
33010, 49735
33011, 53381
33012, 55077
33013, 55089
33014, 56512
33015, 57157
33016, 58296
33017, 60661
33018, 61650
33019, 62896
33020, 64683
33021, 66546
33022, 66838
33023, 68372
33024, 68456
33025, 68930
33026, 71766
33027, 73042
33028, 73539
33029, 74035
33030, 75025
33031, 75350
33032, 76234
33033, 78035
33034, 83666
33035, 85489
33036, 86139
33037, 88804
33038, 89214
33039, 91376
33040, 92053
33041, 92909
33042, 93598
33043, 94153
33044, 94296
33045, 97375
33046, 99285
33047, 100335
33048, 102276
33049, 102980
33050, 103323
33051, 103328
33052, 103492
33053, 105640
33054, 105835
33055, 108062
33056, 109070
33057, 111304
33058, 113977
33059, 115134
33060, 116140
33061, 117315
33062, 117764
33063, 118068
33064, 119026
33065, 120137
33066, 122044
33067, 128694
33068, 131131
33069, 132593
33070, 134268
33071, 137967
33072, 18832
33073, 125503
33074, 40442
33075, 55501
33076, 92626
33077, 45578
33078, 53646
33079, 80384
33080, 104549
33081, 119634
33082, 128836
33083, 18855
33084, 136258
33085, 18857
33086, 129446
33087, 18864
33088, 132940
33089, 18866
33090, 44587
33091, 46398
33092, 18874
33093, 67705
33094, 122452
33095, 18893
33096, 93430
33097, 115692
33098, 18895
33099, 20235
33100, 26900
33101, 34350
33102, 35654
33103, 39277
33104, 40662
33105, 47436
33106, 64867
33107, 71964
33108, 73041
33109, 73553
33110, 87759
33111, 112815
33112, 123241
33113, 128744
33114, 130186
33115, 136628
33116, 45143
33117, 18905
33118, 28369
33119, 35599
33120, 25826
33121, 33051
33122, 36220
33123, 44295
33124, 58227
33125, 78717
33126, 84219
33127, 101239
33128, 109089
33129, 116083
33130, 118540
33131, 119149
33132, 127275
33133, 18917
33134, 32529
33135, 48981
33136, 76821
33137, 126823
33138, 33571
33139, 18940
33140, 118752
33141, 67480
33142, 88553
33143, 65659
33144, 69887
33145, 134427
33146, 18951
33147, 67847
33148, 134934
33149, 86203
33150, 108730
33151, 40716
33152, 84317
33153, 135600
33154, 45402
33155, 137282
33156, 33569
33157, 18998
33158, 73369
33159, 45063
33160, 107881
33161, 29293
33162, 40021
33163, 54681
33164, 61514
33165, 98118
33166, 19019
33167, 136908
33168, 44339
33169, 77060
33170, 19027
33171, 117150
33172, 127389
33173, 19032
33174, 24787
33175, 28614
33176, 35969
33177, 36280
33178, 37473
33179, 39394
33180, 49181
33181, 52892
33182, 53165
33183, 53370
33184, 53833
33185, 60748
33186, 60881
33187, 62402
33188, 62919
33189, 64270
33190, 64377
33191, 69493
33192, 73098
33193, 76889
33194, 81160
33195, 84407
33196, 85334
33197, 89842
33198, 97778
33199, 97952
33200, 103125
33201, 105842
33202, 109222
33203, 109778
33204, 112942
33205, 117689
33206, 118380
33207, 120047
33208, 120852
33209, 122692
33210, 19049
33211, 19051
33212, 57732
33213, 64119
33214, 93339
33215, 60225
33216, 90218
33217, 19059
33218, 125868
33219, 44179
33220, 73428
33221, 115572
33222, 116736
33223, 126720
33224, 19084
33225, 19092
33226, 19101
33227, 128155
33228, 124669
33229, 20845
33230, 62783
33231, 38807
33232, 52353
33233, 56047
33234, 19128
33235, 19135
33236, 36282
33237, 38194
33238, 56010
33239, 62223
33240, 77434
33241, 105620
33242, 119932
33243, 19139
33244, 106257
33245, 19156
33246, 19157
33247, 27603
33248, 53347
33249, 110984
33250, 123125
33251, 130733
33252, 132552
33253, 19160
33254, 19167
33255, 108805
33256, 19182
33257, 126561
33258, 118933
33259, 56544
33260, 19190
33261, 48001
33262, 71373
33263, 19196
33264, 100584
33265, 33918
33266, 19208
33267, 37017
33268, 33128
33269, 51187
33270, 75647
33271, 94397
33272, 20647
33273, 21794
33274, 22251
33275, 22278
33276, 22929
33277, 24929
33278, 24977
33279, 26095
33280, 26324
33281, 27931
33282, 28174
33283, 30598
33284, 30920
33285, 31285
33286, 31384
33287, 31867
33288, 33101
33289, 35138
33290, 35613
33291, 37072
33292, 37470
33293, 39810
33294, 40970
33295, 41468
33296, 42037
33297, 43486
33298, 44334
33299, 48218
33300, 48228
33301, 49145
33302, 49652
33303, 50570
33304, 52285
33305, 52439
33306, 52557
33307, 53981
33308, 54538
33309, 56227
33310, 56644
33311, 57701
33312, 58045
33313, 58827
33314, 58847
33315, 59906
33316, 61735
33317, 65696
33318, 66418
33319, 67516
33320, 67895
33321, 68607
33322, 68618
33323, 76229
33324, 76925
33325, 81434
33326, 81566
33327, 81594
33328, 81645
33329, 85341
33330, 88350
33331, 88799
33332, 89865
33333, 90280
33334, 90891
33335, 92065
33336, 92975
33337, 93764
33338, 94108
33339, 95710
33340, 96742
33341, 99257
33342, 100961
33343, 103524
33344, 104895
33345, 105828
33346, 105946
33347, 108403
33348, 111441
33349, 111688
33350, 112445
33351, 114363
33352, 117350
33353, 118681
33354, 120081
33355, 121294
33356, 123569
33357, 125250
33358, 125866
33359, 126410
33360, 126862
33361, 127014
33362, 128925
33363, 129036
33364, 130836
33365, 131551
33366, 131958
33367, 134593
33368, 134813
33369, 135029
33370, 137049
33371, 137638
33372, 48941
33373, 65148
33374, 89696
33375, 91865
33376, 105751
33377, 28757
33378, 27833
33379, 33693
33380, 42156
33381, 50823
33382, 64329
33383, 64594
33384, 67007
33385, 73593
33386, 76905
33387, 78703
33388, 81708
33389, 89812
33390, 90103
33391, 93795
33392, 96861
33393, 99162
33394, 101202
33395, 102915
33396, 103417
33397, 108914
33398, 109823
33399, 117566
33400, 117712
33401, 118251
33402, 121372
33403, 121988
33404, 134568
33405, 19247
33406, 39096
33407, 19252
33408, 72642
33409, 23235
33410, 19257
33411, 124292
33412, 19275
33413, 19276
33414, 19283
33415, 94550
33416, 19285
33417, 69214
33418, 19289
33419, 62710
33420, 82373
33421, 52424
33422, 69646
33423, 19298
33424, 93883
33425, 19299
33426, 122332
33427, 19300
33428, 61586
33429, 19302
33430, 19304
33431, 57603
33432, 19325
33433, 80376
33434, 25486
33435, 49324
33436, 55133
33437, 63840
33438, 64271
33439, 71442
33440, 74534
33441, 84359
33442, 89129
33443, 116852
33444, 128208
33445, 130806
33446, 137448
33447, 106491
33448, 19335
33449, 42248
33450, 68551
33451, 106904
33452, 19337
33453, 54562
33454, 127512
33455, 130953
33456, 36652
33457, 63509
33458, 84327
33459, 100775
33460, 119829
33461, 19864
33462, 25295
33463, 26832
33464, 28144
33465, 30808
33466, 32454
33467, 34881
33468, 38278
33469, 38662
33470, 38876
33471, 42814
33472, 43080
33473, 45970
33474, 46820
33475, 48343
33476, 49239
33477, 50225
33478, 51164
33479, 51334
33480, 57554
33481, 61203
33482, 61480
33483, 62408
33484, 63956
33485, 65260
33486, 66205
33487, 66243
33488, 69639
33489, 69861
33490, 71920
33491, 72773
33492, 73301
33493, 74284
33494, 75538
33495, 75551
33496, 75676
33497, 77638
33498, 77889
33499, 79976
33500, 85373
33501, 86935
33502, 94822
33503, 103060
33504, 103829
33505, 109598
33506, 111154
33507, 113622
33508, 113672
33509, 113833
33510, 119721
33511, 127378
33512, 129386
33513, 130527
33514, 131680
33515, 132812
33516, 134420
33517, 136234
33518, 56421
33519, 63905
33520, 31970
33521, 57488
33522, 60712
33523, 107789
33524, 114761
33525, 19364
33526, 72341
33527, 19376
33528, 19377
33529, 38203
33530, 19385
33531, 19387
33532, 19400
33533, 89303
33534, 19401
33535, 80216
33536, 19415
33537, 59274
33538, 62167
33539, 67172
33540, 73962
33541, 20660
33542, 27921
33543, 37580
33544, 37677
33545, 44525
33546, 46147
33547, 46153
33548, 49290
33549, 52666
33550, 54687
33551, 60792
33552, 62767
33553, 65590
33554, 72596
33555, 73026
33556, 74001
33557, 74830
33558, 89626
33559, 102400
33560, 103838
33561, 110078
33562, 110224
33563, 111355
33564, 112964
33565, 119171
33566, 120261
33567, 128333
33568, 128788
33569, 130265
33570, 138159
33571, 24647
33572, 52572
33573, 19437
33574, 19441
33575, 86297
33576, 19469
33577, 24685
33578, 97710
33579, 40427
33580, 77177
33581, 39572
33582, 59061
33583, 103902
33584, 119078
33585, 114169
33586, 126649
33587, 123245
33588, 90263
33589, 64549
33590, 130960
33591, 19518
33592, 28683
33593, 68412
33594, 103509
33595, 136468
33596, 19526
33597, 19529
33598, 19538
33599, 105429
33600, 19540
33601, 34331
33602, 36820
33603, 42330
33604, 71324
33605, 71780
33606, 76890
33607, 77542
33608, 85543
33609, 86940
33610, 97910
33611, 99772
33612, 103700
33613, 136465
33614, 107186
33615, 51291
33616, 80054
33617, 122476
33618, 68836
33619, 80913
33620, 19583
33621, 129845
33622, 90222
33623, 19586
33624, 19595
33625, 93507
33626, 39178
33627, 120397
33628, 137642
33629, 19612
33630, 19616
33631, 82519
33632, 110505
33633, 19620
33634, 19629
33635, 72922
33636, 133171
33637, 19640
33638, 79694
33639, 107436
33640, 20519
33641, 23446
33642, 32039
33643, 32611
33644, 33102
33645, 36658
33646, 40723
33647, 49855
33648, 53144
33649, 53707
33650, 65055
33651, 66315
33652, 69451
33653, 70043
33654, 72431
33655, 78368
33656, 80512
33657, 81985
33658, 99413
33659, 115044
33660, 117167
33661, 117178
33662, 117511
33663, 132825
33664, 135017
33665, 136191
33666, 137123
33667, 20040
33668, 34612
33669, 37947
33670, 46714
33671, 97219
33672, 103880
33673, 110753
33674, 123037
33675, 128200
33676, 19688
33677, 136639
33678, 133405
33679, 22948
33680, 27401
33681, 29627
33682, 31810
33683, 31865
33684, 32607
33685, 32690
33686, 33029
33687, 36267
33688, 37914
33689, 38134
33690, 40592
33691, 42057
33692, 42649
33693, 47016
33694, 47654
33695, 55244
33696, 55553
33697, 57586
33698, 59212
33699, 60641
33700, 61031
33701, 61186
33702, 64873
33703, 64897
33704, 65813
33705, 67148
33706, 67851
33707, 67904
33708, 68229
33709, 68780
33710, 70326
33711, 70348
33712, 71596
33713, 73954
33714, 74280
33715, 77700
33716, 78275
33717, 79541
33718, 80319
33719, 80799
33720, 81045
33721, 81775
33722, 81906
33723, 86092
33724, 86433
33725, 86496
33726, 89215
33727, 89712
33728, 90404
33729, 95591
33730, 99137
33731, 100440
33732, 100630
33733, 104258
33734, 108117
33735, 109152
33736, 111971
33737, 112351
33738, 112962
33739, 116001
33740, 116732
33741, 118408
33742, 119250
33743, 119744
33744, 121384
33745, 122647
33746, 123602
33747, 123737
33748, 125091
33749, 128778
33750, 129487
33751, 129683
33752, 130572
33753, 135250
33754, 135821
33755, 137528
33756, 137531
33757, 21185
33758, 43941
33759, 61729
33760, 72721
33761, 111086
33762, 124828
33763, 81372
33764, 19739
33765, 19742
33766, 88524
33767, 94651
33768, 19743
33769, 62236
33770, 64721
33771, 82181
33772, 82959
33773, 19750
33774, 99834
33775, 130283
33776, 33068
33777, 47928
33778, 114599
33779, 134927
33780, 19762
33781, 20151
33782, 22124
33783, 28809
33784, 41084
33785, 41371
33786, 43109
33787, 43933
33788, 47099
33789, 60279
33790, 60663
33791, 68324
33792, 69405
33793, 79977
33794, 82623
33795, 85964
33796, 96018
33797, 97992
33798, 99889
33799, 101047
33800, 101947
33801, 103909
33802, 114015
33803, 116776
33804, 123908
33805, 126007
33806, 128169
33807, 19775
33808, 111517
33809, 39081
33810, 79243
33811, 44666
33812, 54173
33813, 107711
33814, 110039
33815, 19800
33816, 110306
33817, 118533
33818, 55023
33819, 72146
